ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
54;-54.99;18.99;26.56;0.0;0.0;-66.24;-42.98;-69.51;-57.72;0.0;23.26;11.79
55;-36.31;-59.99;-20.41;0.0;0.0;-55.67;-40.94;-52.65;-42.59;0.0;14.74;10.07
56;7.92;-27.84;27.47;0.0;0.0;-68.87;-54.59;-70.84;-47.2;0.0;14.28;23.65
57;10.03;47.06;-7.32;0.0;0.0;-58.42;-61.48;-66.96;-49.94;0.0;3.06;17.02
58;11.31;-10.44;-36.14;0.0;0.0;-49.9;-41.6;-64.49;-43.23;0.0;8.31;21.26
59;-28.73;42.59;31.3;0.0;0.0;-60.02;-42.29;-56.15;-58.21;0.0;17.73;2.06
60;-17.7;-27.47;27.27;0.0;0.0;-63.7;-59.97;-64.42;-51.79;0.0;3.72;12.63
61;33.2;5.42;46.49;0.0;0.0;-64.62;-50.66;-62.45;-60.08;0.0;13.95;2.37
62;-8.49;-43.7;14.31;0.0;0.0;-64.32;-60.16;-60.11;-48.08;0.0;4.15;12.03
63;40.41;20.0;-41.11;0.0;0.0;-54.34;-55.94;-61.24;-58.93;0.0;1.6;2.32
64;-2.01;9.99;-29.97;0.0;0.0;-61.73;-47.35;-65.3;-43.79;0.0;14.38;21.52
65;8.34;-45.34;23.56;0.0;0.0;-62.89;-45.26;-48.54;-51.67;0.0;17.63;3.12
66;-21.3;33.83;-2.88;0.0;0.0;-66.76;-47.81;-70.37;-50.3;0.0;18.94;20.07
67;53.62;-53.7;-32.64;0.0;0.0;-51.41;-56.46;-59.65;-58.35;0.0;5.05;1.3
68;44.74;59.35;-31.57;0.0;0.0;-59.1;-49.88;-61.68;-43.89;0.0;9.22;17.79
69;-10.57;25.35;-28.31;0.0;0.0;-58.76;-44.6;-52.59;-51.33;0.0;14.16;1.26
70;-55.85;2.35;-13.36;0.0;0.0;-50.71;-40.77;-56.69;-49.38;0.0;9.95;7.31
71;42.55;-17.95;11.46;0.0;0.0;-58.39;-48.44;-64.51;-50.96;0.0;9.95;13.56
72;50.8;-47.17;-36.24;0.0;0.0;-55.82;-51.53;-52.75;-58.05;0.0;4.29;5.3
73;-52.76;-36.22;-10.03;0.0;0.0;-50.17;-49.73;-56.29;-40.5;0.0;0.44;15.8
74;-28.87;55.36;15.39;0.0;0.0;-62.6;-59.56;-61.06;-43.51;0.0;3.04;17.55
75;-50.92;-36.37;0.02;0.0;0.0;-68.15;-41.81;-59.79;-62.46;0.0;26.34;2.67
76;-35.52;-29.42;-3.62;0.0;0.0;-41.53;-13.38;-53.02;-45.58;0.0;28.15;7.43
77;-9.75;32.98;-22.81;0.0;0.0;-55.58;-54.46;-59.12;-46.32;0.0;1.11;12.8
78;52.87;39.43;-32.45;0.0;0.0;-50.72;-59.42;-55.85;-40.88;0.0;8.7;14.98
79;-42.81;11.17;22.88;0.0;0.0;-51.41;-41.64;-63.92;-52.96;0.0;9.76;10.96
80;-42.91;38.87;-33.41;0.0;0.0;-79.33;-48.17;-56.78;-51.5;0.0;31.17;5.28
81;37.1;55.68;20.23;0.0;0.0;-49.88;-40.44;-51.54;-42.14;0.0;9.44;9.4
82;4.98;28.89;17.56;0.0;0.0;-58.59;-41.97;-64.47;-44.87;0.0;16.62;19.6
83;-18.73;24.92;43.53;0.0;0.0;-60.79;-44.0;-60.05;-45.79;0.0;16.79;14.26
84;-46.56;22.26;-26.95;0.0;0.0;-66.61;-66.17;-60.2;-57.63;0.0;0.45;2.57
85;33.47;-10.91;-28.72;0.0;0.0;-70.91;-51.24;-64.61;-48.47;0.0;19.66;16.14
86;-51.77;-13.98;27.02;0.0;0.0;-61.95;-63.18;-53.0;-55.65;0.0;1.23;2.66
87;52.31;10.84;22.97;0.0;0.0;-53.5;-49.27;-68.3;-46.28;0.0;4.23;22.02
88;3.07;57.58;-47.63;0.0;0.0;-68.4;-50.66;-68.61;-44.99;0.0;17.73;23.62
89;52.07;39.44;-58.17;0.0;0.0;-46.27;-39.42;-58.09;-51.25;0.0;6.85;6.84
90;24.17;13.95;-41.57;0.0;0.0;-59.7;-53.01;-62.7;-46.91;0.0;6.69;15.79
91;11.9;-31.46;27.09;0.0;0.0;-66.37;-49.97;-53.21;-50.35;0.0;16.4;2.86
92;-1.68;55.02;-14.21;0.0;0.0;-67.04;-60.86;-46.22;-48.12;0.0;6.18;1.9
93;30.2;19.13;43.42;0.0;0.0;-61.89;-42.25;-64.22;-36.98;0.0;19.63;27.24
94;-46.24;47.98;20.85;0.0;0.0;-66.37;-53.41;-66.31;-54.61;0.0;12.96;11.7
95;-5.91;-46.23;-40.7;0.0;0.0;-73.5;-48.72;-57.59;-48.92;0.0;24.79;8.67
96;-34.71;17.14;37.18;0.0;0.0;-55.62;-45.76;-69.18;-45.55;0.0;9.86;23.62
97;26.21;-12.03;51.76;0.0;0.0;-55.72;-61.29;-54.96;-50.75;0.0;5.57;4.21
98;44.0;-58.08;-34.56;0.0;0.0;-60.45;-52.84;-58.49;-45.75;0.0;7.61;12.74
99;22.93;34.45;0.95;0.0;0.0;-60.48;-35.51;-54.87;-41.71;0.0;24.98;13.16
100;36.65;3.17;-54.6;0.0;0.0;-64.32;-61.08;-57.16;-52.66;0.0;3.23;4.5
101;-46.29;0.42;-16.35;0.0;0.0;-58.09;-40.53;-62.08;-43.76;0.0;17.56;18.32
102;33.74;-47.68;41.34;0.0;0.0;-67.1;-38.66;-57.16;-22.94;0.0;28.44;34.22
103;35.5;50.55;-4.42;0.0;0.0;-57.22;-48.53;-64.91;-49.37;0.0;8.7;15.54
104;-50.65;3.88;34.03;0.0;0.0;-63.46;-50.19;-59.71;-46.2;0.0;13.27;13.51
105;24.16;30.69;9.68;0.0;0.0;-49.31;-24.08;-50.91;-32.4;0.0;25.22;18.51
