ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
26;6.71;-49.9;-12.82;0.0;0.0;-56.54;-52.99;-51.79;-48.7;0.0;3.54;3.09
27;-46.12;4.56;-2.95;0.0;0.0;-76.3;-54.82;-63.47;-49.66;0.0;21.48;13.81
28;-36.64;0.53;-25.07;0.0;0.0;-52.22;-39.28;-64.13;-41.72;0.0;12.94;22.4
29;34.83;57.15;28.89;0.0;0.0;-50.0;-36.98;-43.98;-11.86;0.0;13.02;32.13
30;7.51;-52.04;49.62;0.0;0.0;-80.0;-54.51;-66.88;-55.87;0.0;25.49;11.01
31;19.9;-43.28;-25.95;0.0;0.0;-59.89;-61.67;-53.47;-52.87;0.0;1.78;0.59
32;11.23;1.98;-50.13;0.0;0.0;-44.94;-41.03;-69.52;-44.25;0.0;3.92;25.27
33;-52.43;-43.39;-38.04;0.0;0.0;-51.23;-18.85;-45.3;-10.14;0.0;32.39;35.16
34;15.31;-22.45;-14.65;0.0;0.0;-63.26;-41.7;-54.98;-49.85;0.0;21.57;5.13
35;6.53;-31.59;-19.02;0.0;0.0;-58.93;-46.41;-69.81;-38.57;0.0;12.52;31.24
36;37.54;-14.5;8.02;0.0;0.0;-64.22;-50.63;-63.98;-50.2;0.0;13.59;13.78
37;-42.14;24.24;-57.76;0.0;0.0;-59.99;-51.32;-72.89;-46.12;0.0;8.67;26.78
38;-20.37;20.61;13.66;0.0;0.0;-64.95;-47.83;-66.23;-41.0;0.0;17.12;25.24
39;-13.89;-44.89;-38.85;0.0;0.0;-64.15;-46.92;-69.69;-47.23;0.0;17.22;22.46
40;-38.17;25.78;10.08;0.0;0.0;-61.61;-51.01;-62.53;-54.43;0.0;10.6;8.1
41;7.27;-31.97;-23.36;0.0;0.0;-64.13;-38.32;-60.22;-39.57;0.0;25.81;20.65
42;-47.06;20.24;-22.15;0.0;0.0;-57.97;-48.42;-49.03;-43.3;0.0;9.54;5.73
43;-51.36;-32.11;13.82;0.0;0.0;-48.88;-46.2;-59.29;-44.56;0.0;2.69;14.74
44;-2.59;-57.5;25.53;0.0;0.0;-62.41;-45.96;-56.34;-52.48;0.0;16.45;3.86
45;35.35;43.1;5.3;0.0;0.0;-45.34;-23.54;-58.38;-43.27;0.0;21.8;15.11
46;38.42;58.0;30.27;0.0;0.0;-50.38;-56.68;-38.95;-36.64;0.0;6.3;2.32
47;-34.77;53.71;6.96;0.0;0.0;-52.2;-44.72;-70.91;-56.97;0.0;7.47;13.94
48;-24.64;-39.33;28.93;0.0;0.0;-57.51;-51.42;-64.98;-46.9;0.0;6.09;18.09
49;-53.7;-5.25;-12.64;0.0;0.0;-52.68;-39.65;-59.83;-42.8;0.0;13.03;17.02
50;44.5;-11.35;3.37;0.0;0.0;-53.11;-46.1;-59.59;-47.32;0.0;7.01;12.26
51;16.65;21.79;-1.43;0.0;0.0;-34.23;-11.36;-62.34;-25.15;0.0;22.86;37.19
52;3.61;33.65;-54.1;0.0;0.0;-56.65;-55.2;-61.86;-46.81;0.0;1.45;15.05
53;33.67;18.65;13.33;0.0;0.0;-60.32;-38.36;-47.25;-32.07;0.0;21.96;15.18
54;31.74;-49.83;55.95;0.0;0.0;-78.6;-56.5;-70.07;-49.58;0.0;22.1;20.49
55;-46.9;-24.19;-36.29;0.0;0.0;-58.41;-43.35;-60.58;-41.09;0.0;15.06;19.49
56;-7.38;1.77;33.19;0.0;0.0;-52.63;-46.68;-71.04;-49.68;0.0;5.95;21.35
57;-14.93;-46.06;-33.03;0.0;0.0;-60.87;-43.86;-56.92;-50.96;0.0;17.01;5.96
58;5.46;40.19;45.87;0.0;0.0;-55.33;-42.48;-62.86;-44.6;0.0;12.85;18.25
59;22.34;8.9;-45.58;0.0;0.0;-54.17;-75.86;-54.98;-47.05;0.0;21.69;7.94
60;-17.38;42.56;13.38;0.0;0.0;-70.17;-56.79;-54.89;-48.73;0.0;13.38;6.16
61;7.4;-47.42;-27.78;0.0;0.0;-61.19;-49.18;-59.21;-41.46;0.0;12.02;17.75
62;-10.78;17.95;-35.94;0.0;0.0;-56.95;-56.08;-67.15;-48.83;0.0;0.88;18.33
63;-5.1;-35.48;-46.68;0.0;0.0;-51.29;-42.57;-54.29;-46.18;0.0;8.72;8.12
64;47.04;-14.06;5.12;0.0;0.0;-55.92;-52.59;-61.21;-47.18;0.0;3.33;14.04
65;0.43;20.92;50.59;0.0;0.0;-52.67;-41.02;-61.57;-50.93;0.0;11.65;10.64
66;19.72;27.2;-4.17;0.0;0.0;-39.26;-35.06;-54.02;-41.2;0.0;4.2;12.82
67;33.97;27.8;-43.74;0.0;0.0;-40.65;-14.52;-59.37;-48.88;0.0;26.13;10.49
68;-50.49;40.9;17.95;0.0;0.0;-74.34;-43.29;-65.37;-48.66;0.0;31.04;16.71
69;56.64;-26.22;5.19;0.0;0.0;-71.54;-42.54;-56.59;-49.83;0.0;29.0;6.76
70;39.27;-57.72;27.03;0.0;0.0;-61.57;-43.6;-66.65;-47.54;0.0;17.98;19.11
71;34.09;10.72;-57.65;0.0;0.0;-69.1;-49.01;-57.45;-52.6;0.0;20.09;4.85
72;38.08;8.16;17.98;0.0;0.0;-55.85;-44.41;-64.47;-38.6;0.0;11.44;25.87
73;-42.06;-22.35;38.22;0.0;0.0;-56.3;-44.83;-58.64;-52.43;0.0;11.48;6.21
74;57.25;28.93;35.79;0.0;0.0;-76.94;-44.56;-55.28;-50.42;0.0;32.37;4.85
75;-15.18;-59.37;30.06;0.0;0.0;-72.84;-48.17;-64.83;-58.72;0.0;24.67;6.11
76;42.15;28.26;-45.35;0.0;0.0;-56.39;-48.2;-57.93;-45.84;0.0;8.18;12.09
77;-11.9;17.96;-21.16;0.0;0.0;-57.15;-43.36;-62.15;-52.2;0.0;13.8;9.95
78;33.36;51.04;-40.62;0.0;0.0;-57.55;-57.61;-66.94;-48.54;0.0;0.06;18.4
79;-23.32;-0.6;-32.98;0.0;0.0;-57.2;-54.58;-44.19;-34.7;0.0;2.62;9.48
80;41.58;-16.55;-11.26;0.0;0.0;-58.89;-42.16;-73.45;-41.7;0.0;16.73;31.75
81;51.05;-41.7;1.25;0.0;0.0;-63.93;-53.92;-53.49;-46.14;0.0;10.01;7.35
82;-55.06;36.72;-35.88;0.0;0.0;-58.85;-50.69;-47.31;-41.72;0.0;8.16;5.59
83;41.81;-55.67;-13.1;0.0;0.0;-52.2;-50.38;-60.85;-55.22;0.0;1.82;5.62
84;-43.12;53.12;30.32;0.0;0.0;-59.17;-56.43;-68.42;-52.71;0.0;2.73;15.71
85;4.07;-55.37;47.95;0.0;0.0;-61.06;-48.92;-61.54;-51.18;0.0;12.15;10.35
86;16.27;-32.3;-48.52;0.0;0.0;-63.8;-44.89;-65.35;-53.67;0.0;18.9;11.68
87;35.39;-48.56;-15.16;0.0;0.0;-61.07;-48.27;-59.97;-69.55;0.0;12.8;9.58
88;52.11;-41.75;-27.9;0.0;0.0;-62.79;-50.45;-57.04;-44.75;0.0;12.35;12.29
89;48.9;12.94;-12.38;0.0;0.0;-52.6;-47.85;-58.78;-50.53;0.0;4.75;8.25
90;8.12;-8.95;-39.88;0.0;0.0;-69.76;-44.01;-71.65;-44.32;0.0;25.74;27.33
91;-50.3;31.75;37.57;0.0;0.0;-53.41;-55.93;-70.88;-45.53;0.0;2.53;25.35
92;53.74;31.94;13.65;0.0;0.0;-57.76;-43.17;-64.69;-38.75;0.0;14.59;25.94
93;47.01;-31.07;20.76;0.0;0.0;-66.92;-50.81;-53.08;-56.69;0.0;16.11;3.61
94;-24.03;-35.41;-52.21;0.0;0.0;-62.66;-39.58;-61.56;-48.7;0.0;23.09;12.87
95;-40.91;-24.37;-57.02;0.0;0.0;-49.45;-40.34;-66.58;-43.25;0.0;9.11;23.33
96;-50.14;-17.97;-33.71;0.0;0.0;-57.68;-35.39;-48.32;-42.23;0.0;22.29;6.09
97;-54.41;9.98;17.51;0.0;0.0;-63.22;-44.08;-56.14;-50.64;0.0;19.15;5.5
98;-29.77;46.0;-10.95;0.0;0.0;-60.89;-42.0;-65.24;-46.85;0.0;18.89;18.39
99;-24.46;4.36;-48.73;0.0;0.0;-53.22;-41.61;-72.28;-44.42;0.0;11.61;27.86
100;36.27;-8.06;46.28;0.0;0.0;-58.99;-50.41;-45.21;-46.67;0.0;8.58;1.46
101;-39.02;-26.7;8.93;0.0;0.0;-59.23;-40.76;-74.46;-43.1;0.0;18.47;31.36
102;43.02;-10.67;-56.74;0.0;0.0;-56.81;-53.98;-56.76;-57.59;0.0;2.84;0.83
103;-48.22;20.52;-14.9;0.0;0.0;-58.05;-40.29;-56.56;-41.83;0.0;17.77;14.72
104;18.76;1.58;-46.32;0.0;0.0;-54.84;-45.89;-70.32;-56.44;0.0;8.95;13.88
105;22.34;10.77;48.16;0.0;0.0;-59.83;-47.66;-59.34;-45.07;0.0;12.17;14.28
106;-57.87;-25.66;35.57;0.0;0.0;-64.65;-56.92;-66.23;-50.89;0.0;7.73;15.34
107;-47.58;-11.84;45.78;0.0;0.0;-56.49;-57.51;-59.08;-52.95;0.0;1.02;6.14
108;32.91;-34.12;26.76;0.0;0.0;-60.43;-41.21;-71.47;-16.23;0.0;19.22;55.23
109;-12.83;31.24;-25.92;0.0;0.0;-65.0;-56.23;-45.72;-42.98;0.0;8.76;2.73
110;55.57;-40.9;31.75;0.0;0.0;-53.77;-53.35;-80.4;-46.05;0.0;0.43;34.34
111;44.2;-56.2;-28.67;0.0;0.0;-67.72;-55.25;-57.55;-42.24;0.0;12.48;15.31
112;-35.0;17.33;-29.67;0.0;0.0;-51.63;-50.0;-43.99;-10.5;0.0;1.63;33.49
113;-15.08;-45.99;-3.46;0.0;0.0;-56.77;-43.81;-49.99;-42.7;0.0;12.96;7.29
114;-30.19;23.66;-18.89;0.0;0.0;-58.4;-44.67;-66.64;-40.45;0.0;13.72;26.19
115;-57.17;-44.08;9.82;0.0;0.0;-54.18;-31.13;-70.38;-49.28;0.0;23.05;21.1
116;33.26;52.71;-46.59;0.0;0.0;-60.24;-52.8;-74.05;-48.83;0.0;7.44;25.22
117;22.35;6.69;36.11;0.0;0.0;-47.52;-40.47;-58.94;-39.52;0.0;7.05;19.42
118;30.45;57.22;-26.16;0.0;0.0;-57.32;-59.28;-61.05;-46.55;0.0;1.96;14.5
119;-22.24;-7.52;24.32;0.0;0.0;-50.82;-45.35;-58.56;-53.34;0.0;5.47;5.22
120;26.36;-55.73;-10.86;0.0;0.0;-62.31;-58.33;-55.25;-49.34;0.0;3.98;5.91
121;-14.56;-32.82;-3.48;0.0;0.0;-49.97;-47.51;-57.57;-47.64;0.0;2.46;9.94
122;-24.44;57.3;19.94;0.0;0.0;-56.99;-46.17;-60.41;-49.46;0.0;10.81;10.94
123;-42.25;7.04;15.69;0.0;0.0;-59.85;-44.28;-61.14;-57.31;0.0;15.57;3.83
124;28.4;7.47;15.09;0.0;0.0;-67.39;-48.45;-53.33;-47.28;0.0;18.95;6.04
125;9.24;50.01;-19.93;0.0;0.0;-68.52;-64.25;-61.48;-47.53;0.0;4.27;13.95
126;-8.54;-56.51;42.07;0.0;0.0;-68.53;-52.21;-65.22;-48.23;0.0;16.31;16.99
127;37.29;-13.63;9.5;0.0;0.0;-57.59;-55.53;-61.96;-40.82;0.0;2.05;21.14
128;59.45;25.17;11.45;0.0;0.0;-63.28;-37.86;-62.89;-52.61;0.0;25.42;10.28
129;-59.04;-33.66;-11.77;0.0;0.0;-63.42;-41.86;-68.13;-47.97;0.0;21.57;20.15
130;-8.14;-28.65;54.28;0.0;0.0;-50.1;-46.69;-70.3;-46.61;0.0;3.4;23.69
131;-3.08;7.39;-29.12;0.0;0.0;-69.34;-44.9;-78.95;-44.82;0.0;24.44;34.13
132;48.36;-4.16;39.71;0.0;0.0;-65.71;-37.2;-51.05;-24.4;0.0;28.51;26.65
133;-17.42;24.57;17.76;0.0;0.0;-67.99;-48.84;-68.03;-48.14;0.0;19.15;19.9
134;-49.84;22.26;59.41;0.0;0.0;-60.12;-52.12;-58.12;-42.87;0.0;8.0;15.26
135;52.09;-31.66;-26.59;0.0;0.0;-65.23;-37.99;-70.29;-46.07;0.0;27.24;24.22
136;3.77;-36.51;-55.56;0.0;0.0;-70.68;-41.42;-61.27;-52.82;0.0;29.26;8.46
137;43.12;57.44;48.47;0.0;0.0;-42.7;-14.28;-35.85;-2.89;0.0;28.43;32.96
138;-16.65;19.9;54.33;0.0;0.0;-64.17;-49.91;-65.35;-59.72;0.0;14.26;5.63
139;54.24;14.44;-21.31;0.0;0.0;-69.06;-51.56;-61.9;-44.81;0.0;17.5;17.1
140;-37.46;-9.1;33.62;0.0;0.0;-58.32;-46.83;-68.48;-53.3;0.0;11.49;15.18
141;-45.08;-54.1;19.29;0.0;0.0;-48.43;-20.77;-59.66;-55.98;0.0;27.67;3.68
142;-33.63;29.27;-56.01;0.0;0.0;-72.39;-58.06;-56.6;-46.67;0.0;14.33;9.92
143;-30.06;-41.07;-14.15;0.0;0.0;-50.43;-35.99;-64.93;-42.97;0.0;14.43;21.95
144;-49.98;43.76;57.21;0.0;0.0;-67.22;-38.97;-65.78;-49.82;0.0;28.25;15.95
145;-15.59;12.83;-58.47;0.0;0.0;-51.47;-44.84;-67.63;-46.77;0.0;6.64;20.86
146;4.3;51.69;-2.15;0.0;0.0;-57.62;-41.97;-37.56;-26.36;0.0;15.65;11.19
147;13.79;0.94;42.89;0.0;0.0;-48.23;-39.96;-68.49;-57.19;0.0;8.27;11.3
148;13.11;-35.89;0.93;0.0;0.0;-65.16;-44.57;-48.96;-40.71;0.0;20.6;8.25
149;-10.24;49.68;-0.38;0.0;0.0;-59.69;-45.86;-60.53;-53.15;0.0;13.83;7.39
150;-28.05;-17.85;56.17;0.0;0.0;-51.9;-44.91;-66.36;-55.32;0.0;6.99;11.04
151;10.65;44.85;-36.75;0.0;0.0;-54.32;-44.36;-58.66;-45.69;0.0;9.96;12.97
152;-42.49;10.73;20.16;0.0;0.0;-71.53;-44.66;-54.37;-46.75;0.0;26.86;7.62
153;-6.82;-42.74;-21.71;0.0;0.0;-76.07;-59.48;-68.19;-40.05;0.0;16.58;28.14
154;-44.32;18.73;31.73;0.0;0.0;-54.08;-49.13;-58.13;-58.09;0.0;4.95;0.04
155;-34.7;44.19;53.52;0.0;0.0;-57.22;-49.22;-54.5;-50.33;0.0;8.0;4.17
156;-44.98;12.25;-57.54;0.0;0.0;-59.23;-53.52;-59.82;-48.61;0.0;5.71;11.21
157;-58.25;-26.62;5.11;0.0;0.0;-52.88;-45.15;-71.6;-53.91;0.0;7.74;17.7
158;-34.74;48.23;-42.41;0.0;0.0;-64.04;-38.79;-50.54;-25.19;0.0;25.24;25.35
159;-22.22;-51.25;24.39;0.0;0.0;-65.43;-49.28;-66.95;-45.45;0.0;16.15;21.51
160;10.85;-31.7;21.67;0.0;0.0;-58.35;-44.49;-75.15;-45.44;0.0;13.87;29.71
161;-51.77;-56.81;34.44;0.0;0.0;-53.29;-3.47;-60.42;-35.75;0.0;49.82;24.67
162;17.25;-31.92;-36.93;0.0;0.0;-72.57;-40.0;-63.29;-53.99;0.0;32.58;9.3
163;11.39;-26.68;-7.25;0.0;0.0;-52.69;-39.08;-66.06;-44.97;0.0;13.62;21.09
164;-39.01;10.19;38.56;0.0;0.0;-85.61;-41.63;-53.37;-56.69;0.0;43.99;3.31
165;10.41;-4.05;39.69;0.0;0.0;-67.94;-46.83;-68.95;-42.22;0.0;21.11;26.73
166;-38.71;-6.83;-31.64;0.0;0.0;-48.36;-42.22;-50.12;-19.84;0.0;6.14;30.28
167;-54.88;10.52;-35.27;0.0;0.0;-62.52;-52.88;-51.28;-44.79;0.0;9.64;6.49
168;-3.48;54.99;-8.51;0.0;0.0;-59.33;-42.38;-40.03;-12.97;0.0;16.95;27.06
169;33.52;22.21;-18.67;0.0;0.0;-63.84;-47.74;-63.11;-41.04;0.0;16.1;22.06
170;38.41;-21.12;15.47;0.0;0.0;-54.55;-54.12;-50.28;-55.42;0.0;0.43;5.14
171;54.19;48.91;-43.58;0.0;0.0;-41.78;-4.44;-49.49;-51.58;0.0;37.35;2.09
172;-51.54;0.69;27.6;0.0;0.0;-61.39;-45.95;-54.58;-46.51;0.0;15.44;8.07
173;43.23;-52.34;13.34;0.0;0.0;-61.42;-47.38;-55.17;-46.5;0.0;14.04;8.67
174;-5.43;39.68;23.96;0.0;0.0;-61.08;-47.39;-50.5;-55.59;0.0;13.69;5.08
175;-3.9;-59.09;54.56;0.0;0.0;-67.52;-59.88;-73.69;-51.05;0.0;7.65;22.64
176;-59.47;48.67;29.2;0.0;0.0;-51.2;-49.27;-53.77;-42.09;0.0;1.93;11.68
177;-25.56;-19.93;54.22;0.0;0.0;-49.75;-15.09;-55.94;-41.56;0.0;34.66;14.38
178;-16.35;12.59;-3.15;0.0;0.0;-51.96;-43.77;-58.82;-44.83;0.0;8.2;13.99
179;18.02;26.95;46.67;0.0;0.0;-66.65;-40.87;-57.99;-41.27;0.0;25.78;16.72
180;32.21;53.87;1.84;0.0;0.0;-53.53;-46.69;-52.03;-50.23;0.0;6.84;1.81
181;-47.65;-30.54;-16.7;0.0;0.0;-60.7;-42.74;-64.74;-33.49;0.0;17.96;31.25
182;-37.85;-3.0;2.16;0.0;0.0;-55.66;-33.82;-71.38;-43.19;0.0;21.83;28.19
183;-20.67;-44.65;-9.94;0.0;0.0;-55.1;-43.29;-59.2;-42.79;0.0;11.81;16.41
184;59.59;-4.15;35.41;0.0;0.0;-62.87;-44.67;-63.82;-45.79;0.0;18.2;18.03
185;-22.69;12.06;45.72;0.0;0.0;-53.39;-63.1;-62.26;-50.78;0.0;9.71;11.48
186;-26.28;-1.81;11.77;0.0;0.0;-59.05;-48.63;-66.59;-44.48;0.0;10.42;22.11
187;56.98;-27.87;-34.43;0.0;0.0;-63.9;-40.84;-61.13;-45.24;0.0;23.07;15.88
188;-15.13;-23.67;52.83;0.0;0.0;-49.47;-49.07;-72.81;-48.01;0.0;0.4;24.79
189;24.71;49.76;9.06;0.0;0.0;-58.18;-42.81;-51.2;-52.71;0.0;15.38;1.51
190;-8.03;54.46;-2.06;0.0;0.0;-70.78;-36.39;-53.0;-20.63;0.0;34.39;32.36
191;-41.99;3.74;53.91;0.0;0.0;-57.22;-70.29;-60.48;-54.82;0.0;13.07;5.66
192;-32.51;13.08;19.41;0.0;0.0;-70.64;-51.75;-57.1;-61.25;0.0;18.88;4.15
193;12.33;47.37;-40.05;0.0;0.0;-54.22;-53.77;-64.78;-53.93;0.0;0.45;10.84
194;12.83;-32.75;6.04;0.0;0.0;-57.57;-57.27;-84.0;-36.47;0.0;0.3;47.53
195;-5.84;34.26;-45.33;0.0;0.0;-55.44;-74.32;-66.1;-50.05;0.0;18.88;16.05
196;-39.41;35.65;-18.35;0.0;0.0;-51.58;-48.23;-57.51;-43.23;0.0;3.35;14.28
197;-42.2;59.83;-34.49;0.0;0.0;-59.73;-51.72;-54.8;-21.31;0.0;8.0;33.49
198;-56.84;43.8;1.78;0.0;0.0;-54.62;-49.46;-52.78;-42.28;0.0;5.16;10.51
199;-57.22;57.96;-28.48;0.0;0.0;-69.83;-43.66;-49.22;-49.15;0.0;26.17;0.07
200;42.27;-5.82;55.82;0.0;0.0;-59.02;-61.52;-52.24;-49.08;0.0;2.51;3.16
201;-27.1;14.22;38.59;0.0;0.0;-61.28;-67.36;-77.35;-48.37;0.0;6.07;28.98
202;10.11;-4.4;-31.09;0.0;0.0;-55.69;-46.29;-75.63;-44.77;0.0;9.4;30.86
203;-57.33;56.47;-35.89;0.0;0.0;-67.49;-49.34;-49.5;-47.03;0.0;18.15;2.47
204;40.42;-0.28;28.15;0.0;0.0;-80.94;-44.04;-66.57;-42.62;0.0;36.9;23.96
205;2.2;-26.41;40.19;0.0;0.0;-67.31;-46.85;-54.64;-47.49;0.0;20.46;7.15
206;-48.6;-4.15;52.29;0.0;0.0;-66.17;-54.07;-62.83;-61.49;0.0;12.1;1.34
207;52.11;-51.91;-45.53;0.0;0.0;-57.72;-44.38;-69.81;-45.1;0.0;13.34;24.72
208;-46.37;-23.02;-8.92;0.0;0.0;-57.83;-47.8;-67.04;-37.59;0.0;10.03;29.46
209;-47.26;10.34;-32.46;0.0;0.0;-72.16;-43.74;-51.29;-62.51;0.0;28.42;11.22
210;24.37;-20.06;45.43;0.0;0.0;-59.25;-46.17;-58.31;-50.83;0.0;13.08;7.48
211;-38.87;-5.86;33.08;0.0;0.0;-62.11;-45.67;-68.78;-58.43;0.0;16.43;10.35
212;42.11;-31.78;58.91;0.0;0.0;-60.69;-45.17;-59.02;-43.57;0.0;15.52;15.45
213;-29.57;48.38;-37.25;0.0;0.0;-66.13;-53.73;-44.86;-30.97;0.0;12.4;13.89
214;-59.28;-44.87;-8.98;0.0;0.0;-49.54;-40.75;-60.82;-40.35;0.0;8.79;20.47
215;27.58;48.3;-50.3;0.0;0.0;-51.07;-43.77;-63.18;-44.12;0.0;7.29;19.06
216;-52.59;-20.74;43.5;0.0;0.0;-58.96;-60.04;-67.81;-56.19;0.0;1.07;11.61
217;17.2;53.83;-59.08;0.0;0.0;-62.6;-51.76;-69.1;-57.39;0.0;10.84;11.7
218;-59.6;1.15;-4.04;0.0;0.0;-61.33;-41.21;-68.32;-34.83;0.0;20.12;33.48
219;44.57;35.94;-38.42;0.0;0.0;-66.13;-28.56;-59.69;-55.89;0.0;37.57;3.79
220;-4.97;9.72;-46.14;0.0;0.0;-46.3;-44.99;-53.21;-49.59;0.0;1.31;3.62
221;-19.55;-25.71;-39.86;0.0;0.0;-43.94;-17.56;-69.64;-28.59;0.0;26.38;41.05
222;13.61;44.14;-5.42;0.0;0.0;-54.11;-41.02;-53.67;-46.26;0.0;13.08;7.41
223;-37.24;49.63;35.99;0.0;0.0;-63.88;-45.86;-66.18;-47.02;0.0;18.02;19.17
224;2.11;-25.55;-36.1;0.0;0.0;-54.33;-51.61;-69.65;-50.4;0.0;2.71;19.25
225;-36.57;-22.53;-50.41;0.0;0.0;-45.75;-39.52;-65.46;-42.47;0.0;6.23;22.98
226;13.17;51.92;-42.43;0.0;0.0;-63.19;-48.76;-71.29;-55.59;0.0;14.43;15.71
227;-42.41;45.58;-28.26;0.0;0.0;-54.15;-45.45;-54.99;-52.23;0.0;8.7;2.77
228;44.51;25.05;30.58;0.0;0.0;-52.19;-21.51;-60.83;-22.58;0.0;30.69;38.25
229;-53.24;7.55;-24.5;0.0;0.0;-73.57;-46.06;-48.37;-47.6;0.0;27.51;0.77
230;-7.44;7.85;-18.32;0.0;0.0;-64.47;-42.05;-62.53;-37.5;0.0;22.42;25.03
231;-14.06;21.35;-3.07;0.0;0.0;-61.49;-41.71;-51.07;-45.58;0.0;19.78;5.49
232;39.96;53.96;-53.99;0.0;0.0;-71.09;-54.35;-66.74;-52.19;0.0;16.74;14.55
233;37.71;-7.54;16.24;0.0;0.0;-56.17;-62.46;-51.98;-53.96;0.0;6.29;1.98
234;39.88;-58.38;0.44;0.0;0.0;-58.56;-56.03;-71.19;-46.43;0.0;2.53;24.76
235;-13.76;55.76;20.34;0.0;0.0;-59.88;-47.8;-58.75;-47.5;0.0;12.08;11.26
236;-9.08;36.16;-22.89;0.0;0.0;-59.11;-47.2;-44.86;-46.04;0.0;11.91;1.17
237;-37.16;22.21;-49.72;0.0;0.0;-57.32;-49.37;-52.19;-45.75;0.0;7.95;6.44
238;18.16;-59.06;53.95;0.0;0.0;-67.57;-53.7;-70.87;-51.6;0.0;13.87;19.28
239;-19.35;-1.69;55.28;0.0;0.0;-72.29;-45.15;-72.14;-54.55;0.0;27.13;17.59
240;-22.08;13.1;7.95;0.0;0.0;-62.05;-40.52;-55.43;-41.43;0.0;21.54;14.0
241;40.53;-56.6;34.38;0.0;0.0;-50.72;-37.71;-39.58;-12.27;0.0;13.02;27.3
242;25.06;-6.87;-50.9;0.0;0.0;-54.41;-44.79;-69.73;-60.21;0.0;9.62;9.52
243;19.66;-47.17;55.29;0.0;0.0;-69.43;-44.03;-57.57;-49.71;0.0;25.4;7.87
244;47.83;-32.31;-10.2;0.0;0.0;-61.11;-50.61;-62.96;-50.82;0.0;10.5;12.14
245;-46.23;59.14;27.62;0.0;0.0;-63.13;-58.82;-65.46;-59.44;0.0;4.31;6.02
246;-54.29;-29.85;-4.54;0.0;0.0;-72.89;-50.69;-56.31;-64.63;0.0;22.2;8.31
247;52.71;-45.22;-3.98;0.0;0.0;-51.6;-45.81;-55.36;-43.61;0.0;5.79;11.75
248;42.98;-0.66;35.78;0.0;0.0;-61.62;-37.82;-64.77;-17.35;0.0;23.8;47.42
