ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
30;-33.11;28.78;57.58;0.0;0.0;-60.39;-51.71;-67.72;-46.06;0.0;8.68;21.66
31;6.12;-3.62;-25.88;0.0;0.0;-49.6;-50.75;-62.18;-44.21;0.0;1.14;17.97
32;22.54;8.82;46.89;0.0;0.0;-44.98;-47.33;-61.6;-47.13;0.0;2.35;14.47
33;35.12;43.44;-12.71;0.0;0.0;-40.8;-30.76;-65.97;-41.07;0.0;10.04;24.9
34;-23.55;11.86;37.36;0.0;0.0;-57.97;-41.85;-66.88;-43.37;0.0;16.11;23.51
35;-16.73;50.76;-34.93;0.0;0.0;-70.58;-40.66;-52.47;-53.57;0.0;29.92;1.1
36;-55.71;28.42;17.63;0.0;0.0;-72.88;-44.79;-54.51;-38.66;0.0;28.09;15.85
37;42.63;33.02;-46.35;0.0;0.0;-46.31;-43.94;-56.35;-41.71;0.0;2.38;14.64
38;-24.7;24.81;58.07;0.0;0.0;-65.01;-41.72;-61.75;-55.95;0.0;23.29;5.8
39;-12.42;38.24;-18.21;0.0;0.0;-63.86;-42.19;-36.62;-17.14;0.0;21.67;19.47
40;-48.99;17.46;32.89;0.0;0.0;-71.23;-38.65;-64.36;-43.58;0.0;32.58;20.78
41;3.04;16.07;43.94;0.0;0.0;-48.76;-40.19;-55.57;-43.93;0.0;8.57;11.64
42;-57.15;49.62;42.36;0.0;0.0;-59.34;-43.22;-57.57;-46.62;0.0;16.12;10.95
43;-51.56;15.3;7.38;0.0;0.0;-61.03;-45.09;-53.15;-43.43;0.0;15.94;9.72
44;52.28;-44.41;-2.51;0.0;0.0;-66.13;-50.03;-61.51;-45.35;0.0;16.1;16.15
45;42.91;48.96;-59.82;0.0;0.0;-39.59;-8.32;-53.0;-37.69;0.0;31.28;15.31
46;42.34;-27.52;-14.06;0.0;0.0;-60.3;-40.13;-54.46;-53.24;0.0;20.17;1.23
47;-46.26;-24.7;-3.82;0.0;0.0;-78.34;-43.71;-59.81;-50.87;0.0;34.63;8.94
48;-43.12;30.1;-4.41;0.0;0.0;-70.83;-46.45;-64.0;-59.56;0.0;24.38;4.44
49;-6.33;-17.36;11.6;0.0;0.0;-79.94;-34.86;-58.49;-41.69;0.0;45.08;16.8
50;-37.35;-20.53;-28.22;0.0;0.0;-48.95;-38.04;-51.94;-33.32;0.0;10.91;18.62
51;7.32;-40.06;-55.84;0.0;0.0;-70.48;-48.95;-67.01;-48.31;0.0;21.53;18.7
52;28.67;23.26;-4.49;0.0;0.0;-35.45;-11.39;-55.34;-30.95;0.0;24.06;24.39
53;-53.07;-19.65;28.47;0.0;0.0;-49.71;-44.7;-53.82;-44.16;0.0;5.01;9.66
54;-42.27;-57.93;20.0;0.0;0.0;-66.49;-51.08;-54.77;-40.64;0.0;15.41;14.13
55;-9.8;20.24;-43.38;0.0;0.0;-60.83;-52.56;-58.39;-47.66;0.0;8.28;10.73
56;-2.17;13.17;32.69;0.0;0.0;-46.37;-60.66;-72.5;-43.05;0.0;14.3;29.44
57;-52.45;-9.48;31.65;0.0;0.0;-75.93;-52.22;-84.6;-49.86;0.0;23.71;34.74
58;-43.11;54.25;-26.62;0.0;0.0;-53.45;-48.8;-50.76;-42.76;0.0;4.65;8.01
59;48.74;16.77;-37.14;0.0;0.0;-54.2;-44.39;-57.68;-52.56;0.0;9.82;5.12
60;57.22;-49.34;40.69;0.0;0.0;-53.78;-50.72;-74.53;-42.4;0.0;3.05;32.12
61;-39.91;-58.72;-20.43;0.0;0.0;-50.55;-39.59;-61.4;-31.81;0.0;10.96;29.59
62;36.15;-54.52;18.95;0.0;0.0;-62.35;-57.2;-50.45;-55.41;0.0;5.15;4.96
63;56.62;20.97;34.56;0.0;0.0;-55.55;-40.51;-50.27;-43.74;0.0;15.03;6.54
64;54.43;-5.61;-13.9;0.0;0.0;-51.02;-50.73;-70.84;-60.22;0.0;0.29;10.62
65;35.09;19.21;43.35;0.0;0.0;-56.42;-34.91;-50.78;-30.23;0.0;21.52;20.55
66;32.54;-26.75;-59.5;0.0;0.0;-68.86;-42.7;-65.6;-45.88;0.0;26.17;19.72
67;-51.01;23.66;59.26;0.0;0.0;-66.02;-45.07;-56.41;-49.42;0.0;20.95;6.99
68;-12.98;9.89;59.81;0.0;0.0;-52.49;-40.19;-66.85;-50.98;0.0;12.29;15.87
69;59.19;-12.6;-1.42;0.0;0.0;-62.33;-39.45;-56.71;-45.61;0.0;22.87;11.1
70;58.2;-54.43;-7.23;0.0;0.0;-54.56;-46.55;-57.58;-47.2;0.0;8.01;10.38
71;-24.48;-0.74;-38.97;0.0;0.0;-50.79;-52.22;-57.36;-55.45;0.0;1.43;1.91
72;5.94;41.15;-35.69;0.0;0.0;-58.63;-43.05;-65.35;-77.58;0.0;15.58;12.23
73;-33.27;26.48;5.85;0.0;0.0;-55.16;-58.27;-66.88;-46.43;0.0;3.11;20.45
74;27.33;17.49;-17.09;0.0;0.0;-48.3;-51.73;-55.98;-44.77;0.0;3.43;11.22
75;15.07;7.31;21.25;0.0;0.0;-56.29;-22.81;-36.8;-20.45;0.0;33.49;16.34
76;-27.35;36.9;28.65;0.0;0.0;-61.78;-47.51;-60.09;-42.12;0.0;14.27;17.97
77;54.52;-43.36;-14.87;0.0;0.0;-59.73;-45.06;-77.65;-53.32;0.0;14.67;24.33
78;42.65;-17.87;-55.64;0.0;0.0;-59.0;-47.45;-56.8;-48.57;0.0;11.55;8.23
79;-46.73;48.35;55.31;0.0;0.0;-62.25;-32.81;-59.43;-38.73;0.0;29.45;20.7
80;21.48;10.61;-2.88;0.0;0.0;-70.82;-36.31;-62.85;-40.38;0.0;34.52;22.46
81;18.12;6.06;54.15;0.0;0.0;-60.7;-47.88;-70.67;-51.6;0.0;12.82;19.07
82;-50.02;44.73;-10.57;0.0;0.0;-60.39;-51.08;-67.91;-63.67;0.0;9.31;4.23
83;-34.15;-59.12;-21.68;0.0;0.0;-58.43;-43.63;-58.68;-39.62;0.0;14.79;19.06
84;30.09;35.11;-37.53;0.0;0.0;-35.9;-8.97;-55.91;-36.69;0.0;26.94;19.22
85;-50.38;34.92;-32.91;0.0;0.0;-60.6;-41.72;-57.9;-60.59;0.0;18.88;2.69
86;-56.16;18.41;-48.67;0.0;0.0;-54.71;-37.82;-37.82;-9.49;0.0;16.89;28.33
87;-40.7;56.88;-3.35;0.0;0.0;-61.88;-56.45;-69.36;-45.58;0.0;5.43;23.78
88;41.0;-26.41;-35.62;0.0;0.0;-64.01;-52.83;-60.42;-47.16;0.0;11.18;13.25
89;46.66;-12.5;-40.6;0.0;0.0;-70.92;-50.04;-61.42;-49.75;0.0;20.88;11.67
90;-50.51;10.62;40.65;0.0;0.0;-57.94;-52.65;-72.29;-44.54;0.0;5.29;27.75
91;54.11;12.25;-3.37;0.0;0.0;-53.92;-56.38;-61.5;-56.13;0.0;2.45;5.36
92;39.9;-33.73;19.68;0.0;0.0;-59.52;-51.38;-66.93;-37.94;0.0;8.14;28.99
93;-37.82;53.87;-46.57;0.0;0.0;-60.19;-38.85;-57.12;-30.93;0.0;21.34;26.19
94;-46.44;-13.26;-55.56;0.0;0.0;-63.84;-39.49;-51.66;-17.15;0.0;24.35;34.51
95;-46.99;34.91;-58.94;0.0;0.0;-63.83;-41.84;-46.9;-47.39;0.0;21.99;0.5
96;-46.67;44.65;14.07;0.0;0.0;-78.38;-53.65;-61.3;-44.39;0.0;24.74;16.91
97;-13.17;48.54;18.9;0.0;0.0;-68.39;-48.52;-63.23;-48.56;0.0;19.86;14.67
98;-46.36;34.92;-56.57;0.0;0.0;-63.45;-40.19;-41.26;-24.93;0.0;23.27;16.33
99;-56.62;-7.19;46.06;0.0;0.0;-59.36;-41.54;-67.66;-48.37;0.0;17.82;19.29
100;12.86;52.69;-34.61;0.0;0.0;-65.43;-46.45;-60.59;-48.74;0.0;18.98;11.85
101;-16.23;18.18;24.63;0.0;0.0;-58.52;-48.66;-61.7;-35.63;0.0;9.85;26.08
102;-31.27;14.6;43.62;0.0;0.0;-53.17;-49.94;-55.2;-52.56;0.0;3.23;2.64
103;48.78;-3.63;-27.85;0.0;0.0;-62.62;-55.87;-65.07;-54.95;0.0;6.75;10.12
104;-12.91;-6.59;14.32;0.0;0.0;-51.6;-25.33;-70.51;-40.16;0.0;26.28;30.34
105;-2.31;12.8;-12.22;0.0;0.0;-47.4;-44.62;-59.4;-43.68;0.0;2.78;15.72
