ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
68;-46.69;57.42;-3.0;0.0;0.0;-64.97;-46.18;-67.62;-53.42;0.0;18.79;14.2
69;-47.71;-55.28;-34.26;0.0;0.0;-40.64;-11.02;-53.15;-13.78;0.0;29.62;39.37
70;-23.73;12.6;-31.44;0.0;0.0;-52.38;-40.05;-72.75;-42.65;0.0;12.33;30.11
71;0.19;-36.42;8.79;0.0;0.0;-62.22;-46.41;-49.47;-38.68;0.0;15.81;10.79
72;48.43;11.16;-43.29;0.0;0.0;-61.91;-43.71;-71.82;-42.48;0.0;18.2;29.34
73;-19.68;0.15;14.52;0.0;0.0;-50.85;-66.91;-62.01;-45.67;0.0;16.06;16.34
74;-3.84;42.75;-59.95;0.0;0.0;-62.84;-55.42;-68.22;-52.19;0.0;7.43;16.03
75;-58.81;-15.75;14.67;0.0;0.0;-57.7;-51.01;-63.16;-60.34;0.0;6.69;2.82
76;54.54;41.75;26.2;0.0;0.0;-48.45;-43.47;-71.81;-42.08;0.0;4.98;29.73
77;22.82;57.93;-15.46;0.0;0.0;-63.02;-57.06;-56.83;-50.07;0.0;5.96;6.77
78;-10.78;-30.98;30.3;0.0;0.0;-52.21;-44.54;-69.88;-44.55;0.0;7.67;25.33
79;-15.27;-52.93;-31.98;0.0;0.0;-72.02;-42.38;-64.92;-41.77;0.0;29.64;23.15
80;-21.23;-42.98;20.77;0.0;0.0;-57.66;-43.07;-67.94;-42.1;0.0;14.59;25.85
81;-47.91;39.54;-42.59;0.0;0.0;-60.29;-35.46;-44.33;-6.11;0.0;24.84;38.22
82;56.86;-2.98;-30.35;0.0;0.0;-65.38;-46.71;-67.04;-49.79;0.0;18.67;17.25
83;-53.11;-5.34;21.65;0.0;0.0;-61.62;-38.71;-60.6;-70.5;0.0;22.92;9.89
84;11.92;-39.28;-17.55;0.0;0.0;-58.47;-50.89;-60.76;-39.44;0.0;7.58;21.32
85;30.21;7.96;-39.17;0.0;0.0;-50.54;-45.59;-62.96;-66.81;0.0;4.95;3.85
86;30.99;-15.5;-38.85;0.0;0.0;-56.18;-58.34;-63.73;-42.95;0.0;2.15;20.78
87;36.67;44.69;-36.8;0.0;0.0;-39.44;-22.81;-62.46;-45.38;0.0;16.63;17.09
88;6.59;47.04;39.82;0.0;0.0;-55.98;-46.01;-52.49;-43.25;0.0;9.97;9.24
89;36.99;23.79;51.39;0.0;0.0;-48.99;-44.13;-75.02;-51.6;0.0;4.86;23.42
90;27.82;-48.55;-43.39;0.0;0.0;-79.27;-46.39;-69.9;-44.58;0.0;32.88;25.32
91;-55.08;-10.92;58.02;0.0;0.0;-59.1;-58.05;-55.87;-45.77;0.0;1.06;10.1
92;58.39;47.81;-57.83;0.0;0.0;-47.93;-20.73;-60.45;-37.53;0.0;27.21;22.92
93;-38.99;9.68;-54.03;0.0;0.0;-58.24;-53.03;-67.06;-44.48;0.0;5.22;22.58
94;29.56;-40.72;-4.49;0.0;0.0;-56.98;-51.38;-64.03;-46.42;0.0;5.6;17.61
95;-58.29;18.45;7.06;0.0;0.0;-63.83;-40.64;-60.45;-51.6;0.0;23.19;8.86
96;-26.38;42.77;-20.29;0.0;0.0;-61.71;-43.75;-49.29;-17.5;0.0;17.96;31.78
97;-22.04;34.1;41.7;0.0;0.0;-58.66;-49.06;-70.46;-48.67;0.0;9.6;21.79
98;58.9;30.86;11.02;0.0;0.0;-55.93;-42.88;-69.47;-39.37;0.0;13.06;30.1
99;28.36;5.98;56.87;0.0;0.0;-54.2;-46.74;-62.87;-46.71;0.0;7.47;16.17
100;-17.14;46.07;-39.35;0.0;0.0;-55.28;-64.78;-62.42;-69.6;0.0;9.5;7.17
101;53.28;-44.89;-37.05;0.0;0.0;-55.4;-58.72;-61.2;-45.77;0.0;3.31;15.43
102;-35.11;-40.57;-53.1;0.0;0.0;-38.77;-8.25;-49.24;-25.5;0.0;30.52;23.73
103;33.52;58.95;39.99;0.0;0.0;-60.03;-31.34;-37.92;-9.64;0.0;28.69;28.28
104;-21.9;-3.88;15.58;0.0;0.0;-59.76;-47.23;-81.72;-41.28;0.0;12.53;40.45
105;52.37;33.75;2.7;0.0;0.0;-52.03;-47.51;-53.0;-47.68;0.0;4.52;5.32
