ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
27;15.59;-29.79;7.23;0.0;0.0;-64.18;-54.16;-43.4;-44.04;0.0;10.02;0.63
28;30.45;10.19;-58.55;0.0;0.0;-69.87;-48.91;-61.91;-55.19;0.0;20.96;6.71
29;28.4;46.17;33.61;0.0;0.0;-46.61;-35.85;-50.21;-8.27;0.0;10.76;41.94
30;41.8;-23.2;4.78;0.0;0.0;-70.91;-57.3;-69.18;-50.16;0.0;13.61;19.02
31;44.37;-7.27;-57.34;0.0;0.0;-68.22;-47.54;-63.69;-47.16;0.0;20.68;16.54
32;-53.24;20.01;6.71;0.0;0.0;-51.26;-50.28;-58.59;-47.59;0.0;0.98;11.01
33;-53.99;55.28;26.64;0.0;0.0;-57.33;-56.13;-57.72;-55.13;0.0;1.2;2.59
34;-45.93;-57.91;-37.93;0.0;0.0;-53.92;-32.23;-66.28;-17.23;0.0;21.7;49.05
35;23.99;-10.53;-33.36;0.0;0.0;-61.57;-51.92;-65.02;-50.72;0.0;9.65;14.3
36;42.77;36.24;-16.29;0.0;0.0;-37.73;-10.45;-75.94;-45.7;0.0;27.28;30.25
37;46.77;32.68;-35.83;0.0;0.0;-58.04;-46.96;-75.42;-48.99;0.0;11.08;26.43
38;-0.19;17.59;5.7;0.0;0.0;-69.71;-26.1;-46.48;-17.76;0.0;43.61;28.72
39;-44.58;-10.46;28.33;0.0;0.0;-52.53;-45.24;-64.34;-49.74;0.0;7.3;14.59
40;5.44;-46.06;-15.55;0.0;0.0;-73.84;-41.5;-54.02;-51.34;0.0;32.33;2.68
41;-27.33;28.33;-40.4;0.0;0.0;-61.93;-45.56;-63.4;-46.15;0.0;16.37;17.25
42;-1.61;-26.13;-43.58;0.0;0.0;-52.2;-50.45;-62.46;-50.55;0.0;1.75;11.9
43;59.01;3.81;-17.59;0.0;0.0;-55.72;-47.63;-64.69;-58.29;0.0;8.09;6.4
44;57.39;-55.09;-0.5;0.0;0.0;-62.06;-55.25;-56.4;-44.41;0.0;6.81;11.99
45;29.84;-41.27;12.3;0.0;0.0;-56.56;-49.97;-59.13;-42.15;0.0;6.59;16.99
46;44.62;-10.52;9.14;0.0;0.0;-64.78;-42.17;-68.01;-46.6;0.0;22.61;21.41
47;35.87;30.05;45.42;0.0;0.0;-41.05;-15.22;-39.58;-20.17;0.0;25.83;19.41
48;56.77;38.45;18.49;0.0;0.0;-61.56;-40.85;-59.82;-35.77;0.0;20.71;24.05
49;-3.81;27.94;36.03;0.0;0.0;-53.28;-52.49;-64.39;-44.44;0.0;0.79;19.94
50;-19.62;13.97;-11.93;0.0;0.0;-62.38;-45.38;-44.1;-36.67;0.0;17.01;7.43
51;32.4;-55.26;47.34;0.0;0.0;-72.01;-45.65;-53.92;-42.08;0.0;26.36;11.84
52;30.62;14.99;20.96;0.0;0.0;-55.43;-43.23;-54.37;-27.41;0.0;12.21;26.97
53;-39.47;-29.5;4.93;0.0;0.0;-49.12;-31.53;-76.31;-48.6;0.0;17.59;27.71
54;42.28;-20.51;7.21;0.0;0.0;-84.06;-46.17;-58.77;-53.32;0.0;37.89;5.45
55;29.69;51.53;-52.07;0.0;0.0;-55.63;-49.38;-56.43;-45.21;0.0;6.25;11.22
56;-22.56;1.56;-8.0;0.0;0.0;-74.36;-41.66;-59.29;-39.56;0.0;32.7;19.73
57;-7.95;-15.97;-26.87;0.0;0.0;-52.31;-39.22;-61.44;-32.81;0.0;13.09;28.63
58;-32.55;-26.04;-58.68;0.0;0.0;-58.71;-17.51;-64.24;-34.62;0.0;41.2;29.61
59;-13.82;48.71;-55.43;0.0;0.0;-63.14;-54.19;-62.58;-49.46;0.0;8.95;13.12
60;-58.32;-51.56;35.32;0.0;0.0;-35.96;-5.62;-62.83;-30.08;0.0;30.34;32.74
61;4.62;-16.79;-29.2;0.0;0.0;-51.77;-45.0;-69.37;-46.92;0.0;6.78;22.45
62;-24.55;-44.85;-12.47;0.0;0.0;-55.81;-45.52;-54.8;-55.41;0.0;10.29;0.61
63;-2.6;-56.65;29.63;0.0;0.0;-76.43;-52.54;-64.89;-45.51;0.0;23.9;19.39
64;32.14;14.51;-20.63;0.0;0.0;-62.42;-44.43;-64.53;-47.93;0.0;17.99;16.6
65;-30.5;3.18;27.84;0.0;0.0;-71.73;-61.08;-64.65;-55.08;0.0;10.65;9.58
66;48.01;-16.58;38.64;0.0;0.0;-56.16;-47.57;-59.34;-31.5;0.0;8.59;27.84
67;27.28;54.23;19.57;0.0;0.0;-49.99;-66.18;-51.35;-43.99;0.0;16.19;7.37
68;25.38;57.37;-56.82;0.0;0.0;-69.46;-47.6;-76.06;-47.87;0.0;21.86;28.19
69;-28.64;-41.94;39.51;0.0;0.0;-52.19;-43.21;-68.82;-45.45;0.0;8.98;23.38
70;36.38;-9.01;59.65;0.0;0.0;-51.53;-41.25;-51.97;-47.15;0.0;10.28;4.82
71;49.77;4.33;-32.92;0.0;0.0;-66.38;-60.79;-74.96;-48.03;0.0;5.6;26.93
72;14.88;-4.02;44.13;0.0;0.0;-60.37;-53.67;-63.32;-39.69;0.0;6.7;23.64
73;40.63;-17.34;-29.33;0.0;0.0;-66.67;-53.81;-54.6;-49.76;0.0;12.86;4.84
74;31.21;-26.1;43.47;0.0;0.0;-71.82;-42.35;-56.89;-47.8;0.0;29.46;9.09
75;-1.92;-45.91;-36.56;0.0;0.0;-62.09;-47.64;-64.84;-40.78;0.0;14.45;24.05
76;-47.37;-7.31;-25.86;0.0;0.0;-59.87;-47.75;-66.05;-53.93;0.0;12.12;12.13
77;22.14;-30.61;7.52;0.0;0.0;-56.2;-55.16;-50.44;-43.15;0.0;1.04;7.29
78;31.47;-55.06;13.34;0.0;0.0;-59.99;-43.62;-56.82;-57.26;0.0;16.37;0.44
79;-46.11;-3.24;4.13;0.0;0.0;-54.8;-45.71;-62.2;-44.7;0.0;9.09;17.5
80;-25.01;22.69;48.24;0.0;0.0;-62.2;-39.31;-68.02;-49.17;0.0;22.89;18.86
81;-13.52;34.14;-36.28;0.0;0.0;-65.48;-51.48;-64.16;-53.36;0.0;14.0;10.8
82;-20.87;35.07;-40.37;0.0;0.0;-74.1;-46.25;-54.23;-43.77;0.0;27.85;10.45
83;-22.11;-32.02;36.06;0.0;0.0;-56.26;-42.43;-59.93;-47.07;0.0;13.83;12.87
84;18.96;-50.71;10.11;0.0;0.0;-67.95;-43.83;-45.53;-42.25;0.0;24.13;3.28
85;52.47;35.66;-34.61;0.0;0.0;-52.43;-39.26;-55.4;-57.28;0.0;13.17;1.88
86;42.08;-30.37;-51.78;0.0;0.0;-71.33;-49.32;-64.39;-44.13;0.0;22.02;20.27
87;53.95;37.52;-21.34;0.0;0.0;-51.37;-54.12;-61.89;-57.66;0.0;2.75;4.22
88;-25.11;39.19;-54.7;0.0;0.0;-72.88;-53.03;-77.41;-43.92;0.0;19.85;33.49
89;38.16;-37.34;7.12;0.0;0.0;-55.13;-59.0;-65.92;-43.63;0.0;3.87;22.29
90;-7.57;46.41;-45.09;0.0;0.0;-62.67;-42.6;-65.29;-47.21;0.0;20.07;18.08
91;-23.64;-41.35;8.23;0.0;0.0;-70.97;-43.16;-62.3;-46.11;0.0;27.81;16.19
92;-50.59;18.16;41.66;0.0;0.0;-63.11;-41.46;-67.73;-45.97;0.0;21.65;21.76
93;-51.9;-25.72;-20.26;0.0;0.0;-60.85;-50.89;-64.59;-38.85;0.0;9.96;25.74
94;-41.28;-8.13;24.47;0.0;0.0;-51.31;-44.51;-74.66;-46.93;0.0;6.79;27.73
95;43.93;-32.05;53.03;0.0;0.0;-53.6;-44.69;-49.1;-22.04;0.0;8.92;27.05
96;-53.47;-10.41;-44.58;0.0;0.0;-50.74;-35.61;-52.29;-16.04;0.0;15.14;36.25
97;16.27;-43.33;49.27;0.0;0.0;-66.0;-51.09;-79.51;-52.73;0.0;14.91;26.78
98;-9.47;-45.82;-35.29;0.0;0.0;-60.5;-56.23;-53.85;-38.91;0.0;4.27;14.94
99;-54.2;30.74;-19.43;0.0;0.0;-66.41;-39.86;-54.34;-48.89;0.0;26.55;5.45
100;10.7;-15.31;-40.68;0.0;0.0;-56.0;-45.9;-72.12;-49.59;0.0;10.11;22.53
101;-57.59;8.06;-44.29;0.0;0.0;-57.32;-57.72;-47.41;-33.29;0.0;0.4;14.12
102;-6.85;-0.62;-57.24;0.0;0.0;-53.2;-23.31;-72.01;-46.0;0.0;29.89;26.01
103;-27.81;9.56;-10.74;0.0;0.0;-51.56;-44.62;-59.96;-41.01;0.0;6.94;18.95
104;-38.49;45.5;-25.41;0.0;0.0;-74.08;-60.52;-53.46;-47.97;0.0;13.57;5.49
105;49.19;-16.52;-7.14;0.0;0.0;-75.88;-44.85;-60.69;-50.32;0.0;31.03;10.37
