ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
35;-37.09;-24.12;-51.13;0.0;0.0;-55.77;-32.98;-70.09;-40.13;0.0;22.79;29.95
36;-44.08;-24.12;5.1;0.0;0.0;-50.27;-44.35;-63.93;-48.45;0.0;5.92;15.48
37;-27.6;-6.43;-46.23;0.0;0.0;-59.51;-43.58;-64.39;-41.49;0.0;15.93;22.9
38;28.7;16.72;-36.63;0.0;0.0;-57.62;-52.08;-66.24;-49.41;0.0;5.53;16.83
39;41.16;56.3;-46.86;0.0;0.0;-60.73;-45.16;-57.0;-50.19;0.0;15.56;6.82
40;43.6;9.76;-19.25;0.0;0.0;-57.19;-49.31;-55.98;-51.01;0.0;7.87;4.97
41;9.9;46.8;27.45;0.0;0.0;-61.93;-38.86;-59.35;-41.51;0.0;23.07;17.84
42;-35.58;-2.71;-22.89;0.0;0.0;-63.9;-36.86;-52.8;-44.85;0.0;27.04;7.95
43;10.71;34.99;-44.92;0.0;0.0;-51.04;-54.56;-63.48;-43.98;0.0;3.53;19.5
44;8.11;32.83;-15.09;0.0;0.0;-54.76;-41.48;-53.38;-46.19;0.0;13.27;7.2
45;1.83;23.26;14.75;0.0;0.0;-46.87;-44.31;-46.3;-41.57;0.0;2.56;4.74
46;15.36;-54.51;30.79;0.0;0.0;-73.33;-47.25;-46.32;-43.47;0.0;26.08;2.84
47;-14.26;27.48;-38.49;0.0;0.0;-62.55;-50.91;-64.84;-43.46;0.0;11.64;21.38
48;-56.61;40.62;4.58;0.0;0.0;-70.14;-50.01;-62.96;-55.46;0.0;20.13;7.5
49;16.67;38.0;55.74;0.0;0.0;-56.26;-33.02;-64.39;-38.45;0.0;23.24;25.94
50;-9.38;13.2;25.29;0.0;0.0;-52.58;-50.51;-63.71;-42.24;0.0;2.06;21.47
51;23.86;-47.37;-20.55;0.0;0.0;-62.63;-43.17;-52.08;-47.24;0.0;19.46;4.84
52;12.06;-32.45;41.0;0.0;0.0;-52.03;-58.95;-76.09;-39.87;0.0;6.92;36.22
53;27.95;39.52;-51.38;0.0;0.0;-54.78;-38.21;-57.53;-41.72;0.0;16.58;15.81
54;30.47;46.83;-40.41;0.0;0.0;-46.59;-45.72;-64.16;-43.71;0.0;0.87;20.46
55;4.58;-1.23;-23.41;0.0;0.0;-38.47;-17.71;-47.38;-37.98;0.0;20.76;9.4
56;49.72;3.19;11.68;0.0;0.0;-63.05;-35.28;-61.37;-46.4;0.0;27.76;14.97
57;-43.16;-33.25;-6.43;0.0;0.0;-53.55;-36.41;-68.79;-36.81;0.0;17.14;31.98
58;-2.28;-53.15;-40.22;0.0;0.0;-54.82;-51.69;-58.99;-57.64;0.0;3.13;1.35
59;-12.42;-56.3;-21.45;0.0;0.0;-64.86;-61.53;-46.09;-36.03;0.0;3.34;10.07
60;-41.43;26.21;57.62;0.0;0.0;-81.61;-45.16;-59.61;-46.52;0.0;36.45;13.09
61;10.92;-17.17;-5.65;0.0;0.0;-67.26;-48.04;-72.07;-41.12;0.0;19.22;30.95
62;-38.62;23.53;-56.46;0.0;0.0;-64.11;-51.05;-69.29;-60.65;0.0;13.06;8.64
63;26.54;12.5;31.77;0.0;0.0;-51.08;-31.13;-44.3;-10.19;0.0;19.95;34.1
64;1.87;51.9;41.34;0.0;0.0;-58.17;-44.26;-73.79;-54.5;0.0;13.92;19.28
65;55.61;36.03;-13.62;0.0;0.0;-47.47;-43.86;-70.14;-45.53;0.0;3.61;24.61
66;-38.51;-9.66;17.95;0.0;0.0;-66.24;-62.71;-64.18;-44.53;0.0;3.54;19.65
67;-48.34;-18.05;1.96;0.0;0.0;-61.85;-40.58;-63.81;-48.42;0.0;21.27;15.39
68;-15.9;56.19;-7.66;0.0;0.0;-68.07;-49.79;-67.38;-44.52;0.0;18.28;22.86
69;27.79;13.59;-45.11;0.0;0.0;-55.25;-53.59;-64.57;-40.71;0.0;1.66;23.86
70;48.86;-39.99;40.76;0.0;0.0;-53.07;-49.55;-42.3;-15.49;0.0;3.53;26.81
71;-3.87;-29.92;-45.07;0.0;0.0;-54.78;-40.08;-56.41;-43.73;0.0;14.7;12.68
72;8.43;-58.57;-29.9;0.0;0.0;-54.28;-47.24;-59.21;-40.99;0.0;7.04;18.22
73;56.38;-25.95;-14.01;0.0;0.0;-52.91;-37.75;-64.1;-42.38;0.0;15.15;21.72
74;38.84;22.59;-54.97;0.0;0.0;-53.58;-42.44;-63.87;-52.34;0.0;11.14;11.53
75;-54.16;-10.17;-43.99;0.0;0.0;-62.51;-38.87;-41.9;-25.96;0.0;23.64;15.94
76;-26.73;-49.29;-38.41;0.0;0.0;-58.96;-43.67;-54.12;-34.03;0.0;15.29;20.09
77;-51.25;22.58;58.68;0.0;0.0;-58.72;-48.41;-67.79;-56.64;0.0;10.31;11.15
78;-25.02;-9.01;-47.51;0.0;0.0;-45.8;-41.76;-68.04;-44.19;0.0;4.04;23.85
79;-40.61;-23.29;54.46;0.0;0.0;-51.33;-44.88;-70.8;-49.24;0.0;6.45;21.56
80;54.62;1.22;-23.03;0.0;0.0;-64.71;-41.33;-63.39;-50.99;0.0;23.38;12.39
81;27.21;40.54;5.33;0.0;0.0;-54.8;-45.17;-68.12;-35.13;0.0;9.62;33.0
82;-23.16;-55.62;24.57;0.0;0.0;-62.59;-44.52;-60.21;-58.34;0.0;18.07;1.87
83;-37.64;-22.41;44.11;0.0;0.0;-55.49;-45.81;-71.57;-53.78;0.0;9.68;17.79
84;46.65;-6.57;15.35;0.0;0.0;-64.67;-43.29;-58.44;-49.25;0.0;21.38;9.19
85;24.76;-49.55;-29.62;0.0;0.0;-65.42;-45.49;-66.24;-49.47;0.0;19.93;16.77
86;-58.32;25.69;-6.34;0.0;0.0;-69.93;-47.66;-56.19;-62.51;0.0;22.28;6.32
87;-1.28;13.27;37.54;0.0;0.0;-60.36;-49.49;-64.4;-43.08;0.0;10.86;21.32
88;15.45;-2.38;-38.02;0.0;0.0;-62.96;-43.01;-55.08;-49.43;0.0;19.95;5.65
89;-1.34;22.12;-42.22;0.0;0.0;-54.31;-46.18;-62.5;-48.92;0.0;8.13;13.57
90;34.97;56.79;-48.0;0.0;0.0;-52.2;-43.01;-65.9;-53.13;0.0;9.19;12.77
91;-41.41;30.05;13.54;0.0;0.0;-59.21;-45.86;-53.87;-44.33;0.0;13.35;9.55
92;-29.58;26.13;-24.49;0.0;0.0;-65.71;-35.35;-36.2;-9.72;0.0;30.35;26.49
93;-29.79;-0.53;14.46;0.0;0.0;-50.89;-47.02;-54.29;-38.52;0.0;3.87;15.77
94;36.33;-50.51;-21.89;0.0;0.0;-63.65;-55.44;-67.02;-48.47;0.0;8.21;18.55
95;17.07;-12.1;-27.05;0.0;0.0;-51.3;-46.72;-53.35;-44.12;0.0;4.58;9.23
96;-45.0;-13.99;41.53;0.0;0.0;-68.63;-43.92;-69.11;-47.58;0.0;24.71;21.53
97;-31.57;35.1;8.24;0.0;0.0;-59.59;-51.32;-62.9;-44.04;0.0;8.27;18.86
98;-48.36;12.81;51.45;0.0;0.0;-54.82;-51.6;-64.35;-53.88;0.0;3.22;10.48
99;19.77;-55.75;29.77;0.0;0.0;-60.75;-43.44;-53.1;-39.35;0.0;17.31;13.75
100;0.12;5.94;51.29;0.0;0.0;-35.45;-16.46;-64.21;-39.5;0.0;19.0;24.71
101;-5.14;-41.46;-17.39;0.0;0.0;-62.42;-48.14;-71.91;-38.1;0.0;14.29;33.82
102;12.82;-33.83;35.48;0.0;0.0;-61.98;-45.48;-50.99;-50.19;0.0;16.5;0.8
103;39.44;20.1;-27.53;0.0;0.0;-57.98;-47.98;-59.32;-54.14;0.0;10.0;5.18
104;51.84;59.11;26.88;0.0;0.0;-42.2;-6.51;-55.93;-20.31;0.0;35.69;35.62
105;-21.73;-56.95;40.13;0.0;0.0;-58.64;-55.09;-60.11;-47.54;0.0;3.54;12.57
