ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
70;-34.99;-4.55;22.92;0.0;0.0;-55.82;-50.68;-58.44;-50.01;0.0;5.14;8.44
71;19.16;-7.19;-56.46;0.0;0.0;-61.18;-40.44;-69.14;-56.85;0.0;20.75;12.29
72;-6.88;35.31;9.96;0.0;0.0;-54.69;-46.3;-54.85;-50.85;0.0;8.39;4.0
73;22.38;-45.74;52.99;0.0;0.0;-60.24;-51.85;-56.98;-56.19;0.0;8.39;0.79
74;31.64;24.16;-19.21;0.0;0.0;-38.66;-30.58;-57.6;-48.58;0.0;8.09;9.02
75;-15.57;-30.6;53.68;0.0;0.0;-48.72;-49.13;-63.59;-43.38;0.0;0.4;20.21
76;-53.38;-30.34;21.89;0.0;0.0;-66.99;-65.88;-74.32;-52.1;0.0;1.11;22.22
77;43.41;-37.02;54.48;0.0;0.0;-68.6;-58.14;-53.29;-42.82;0.0;10.47;10.47
78;-48.03;-31.93;59.51;0.0;0.0;-49.05;-40.94;-56.64;-52.39;0.0;8.11;4.25
79;29.96;-36.73;56.88;0.0;0.0;-54.29;-52.69;-62.55;-44.56;0.0;1.6;17.99
80;-4.54;4.66;-45.02;0.0;0.0;-51.89;-47.22;-56.88;-41.35;0.0;4.67;15.53
81;17.65;-50.68;-22.79;0.0;0.0;-68.97;-54.35;-71.22;-45.48;0.0;14.62;25.74
82;-16.97;-2.03;45.78;0.0;0.0;-48.91;-40.16;-54.5;-43.23;0.0;8.75;11.27
83;-28.12;59.35;33.48;0.0;0.0;-69.3;-50.26;-68.03;-44.92;0.0;19.04;23.11
84;39.72;-11.19;-6.13;0.0;0.0;-54.28;-41.27;-55.3;-53.58;0.0;13.01;1.72
85;-55.89;-18.53;43.45;0.0;0.0;-54.66;-67.29;-55.77;-52.77;0.0;12.63;3.0
86;-8.61;-26.61;-16.46;0.0;0.0;-64.34;-60.38;-49.38;-34.02;0.0;3.95;15.36
87;-34.16;44.37;10.54;0.0;0.0;-58.5;-55.57;-61.54;-58.89;0.0;2.94;2.65
88;-2.46;-22.5;27.35;0.0;0.0;-51.97;-46.21;-53.56;-49.37;0.0;5.76;4.19
89;1.56;-31.66;-17.84;0.0;0.0;-55.43;-39.4;-54.12;-45.2;0.0;16.02;8.92
90;51.39;-25.2;-59.2;0.0;0.0;-61.56;-40.64;-68.21;-47.67;0.0;20.92;20.54
91;-39.0;47.2;-28.55;0.0;0.0;-56.31;-41.58;-59.62;-42.17;0.0;14.73;17.46
92;-8.81;8.27;2.37;0.0;0.0;-50.26;-25.08;-64.77;-28.45;0.0;25.18;36.32
93;-12.87;-40.19;-7.84;0.0;0.0;-55.01;-39.23;-56.67;-11.98;0.0;15.78;44.69
94;41.78;-52.66;-37.92;0.0;0.0;-64.36;-54.27;-66.19;-63.16;0.0;10.08;3.03
95;30.04;48.58;-0.01;0.0;0.0;-54.83;-53.12;-49.39;-44.75;0.0;1.7;4.64
96;26.47;49.43;-34.27;0.0;0.0;-67.97;-45.67;-59.39;-62.03;0.0;22.3;2.64
97;-33.23;28.11;13.95;0.0;0.0;-56.22;-56.81;-68.25;-47.32;0.0;0.59;20.93
98;17.78;-1.42;-29.67;0.0;0.0;-54.0;-43.98;-69.75;-44.35;0.0;10.03;25.4
99;-7.18;-48.7;33.42;0.0;0.0;-57.74;-51.8;-63.92;-48.99;0.0;5.94;14.92
100;-2.79;27.48;-9.79;0.0;0.0;-67.27;-50.49;-46.96;-46.26;0.0;16.78;0.7
101;27.54;58.09;52.25;0.0;0.0;-60.47;-40.68;-63.33;-29.77;0.0;19.79;33.56
102;55.23;34.97;-7.76;0.0;0.0;-46.3;-48.93;-62.53;-51.4;0.0;2.63;11.13
103;17.09;-7.6;-0.07;0.0;0.0;-73.95;-50.88;-59.13;-40.43;0.0;23.07;18.7
104;29.32;18.84;48.8;0.0;0.0;-56.49;-44.33;-53.2;-37.06;0.0;12.16;16.13
105;16.67;28.3;55.15;0.0;0.0;-56.82;-43.57;-72.62;-57.33;0.0;13.25;15.28
