ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
22;58.88;-27.87;-9.58;0.0;0.0;-68.19;-36.09;-55.86;-52.51;0.0;32.1;3.35
23;-29.11;-39.45;37.35;0.0;0.0;-44.9;-44.16;-69.46;-49.41;0.0;0.74;20.05
24;-56.4;32.41;6.17;0.0;0.0;-54.14;-50.98;-64.95;-44.7;0.0;3.16;20.25
25;9.75;36.96;-57.38;0.0;0.0;-68.89;-51.64;-69.47;-45.33;0.0;17.25;24.14
26;32.62;-9.1;47.72;0.0;0.0;-64.5;-37.35;-52.66;-47.84;0.0;27.15;4.82
27;-49.45;2.44;54.22;0.0;0.0;-66.4;-50.76;-63.96;-47.29;0.0;15.64;16.67
28;3.57;-11.5;39.23;0.0;0.0;-49.83;-45.38;-60.26;-56.71;0.0;4.45;3.55
29;-41.68;38.06;-17.28;0.0;0.0;-54.09;-48.03;-48.94;-44.95;0.0;6.06;3.99
30;-2.09;-27.33;21.81;0.0;0.0;-63.39;-48.97;-51.22;-54.97;0.0;14.42;3.75
31;-42.0;-25.82;27.97;0.0;0.0;-51.11;-53.36;-53.99;-54.84;0.0;2.25;0.86
32;52.98;4.51;-5.97;0.0;0.0;-54.05;-47.68;-57.62;-39.67;0.0;6.37;17.96
33;21.06;55.1;45.94;0.0;0.0;-58.14;-48.41;-52.2;-45.96;0.0;9.73;6.24
34;-18.34;-11.91;13.06;0.0;0.0;-37.58;-23.05;-60.26;-37.21;0.0;14.53;23.05
35;-32.89;27.04;16.91;0.0;0.0;-52.5;-41.95;-57.28;-41.1;0.0;10.54;16.18
36;41.88;-36.66;-14.9;0.0;0.0;-61.66;-47.33;-65.69;-43.86;0.0;14.33;21.83
37;55.51;39.37;-14.64;0.0;0.0;-54.8;-45.36;-68.2;-56.34;0.0;9.44;11.86
38;-59.46;59.2;-6.02;0.0;0.0;-60.93;-40.67;-70.7;-38.12;0.0;20.26;32.57
39;-7.69;4.18;-53.09;0.0;0.0;-56.31;-41.11;-74.79;-43.94;0.0;15.2;30.85
40;37.1;-59.07;21.15;0.0;0.0;-60.9;-41.34;-55.16;-53.49;0.0;19.56;1.67
41;-0.85;56.2;-32.08;0.0;0.0;-58.94;-47.34;-52.16;-46.41;0.0;11.6;5.74
42;-42.75;-18.8;-29.87;0.0;0.0;-53.8;-36.56;-71.96;-45.49;0.0;17.24;26.47
43;8.54;-38.93;-47.21;0.0;0.0;-53.87;-43.79;-61.59;-40.99;0.0;10.08;20.59
44;-33.53;7.97;56.86;0.0;0.0;-70.84;-48.32;-73.17;-49.95;0.0;22.52;23.23
45;-7.76;9.41;-44.15;0.0;0.0;-58.39;-42.11;-70.77;-53.2;0.0;16.27;17.57
46;-4.96;-44.21;46.06;0.0;0.0;-66.38;-47.15;-74.29;-50.81;0.0;19.23;23.49
47;13.69;-0.82;-27.65;0.0;0.0;-61.06;-50.46;-66.35;-45.73;0.0;10.6;20.62
48;-57.84;42.46;48.89;0.0;0.0;-57.14;-53.76;-62.43;-51.87;0.0;3.38;10.56
49;17.66;41.29;0.81;0.0;0.0;-55.25;-46.38;-64.05;-37.19;0.0;8.87;26.86
50;28.07;-20.44;40.38;0.0;0.0;-67.94;-40.84;-60.74;-42.9;0.0;27.1;17.84
51;-4.07;-51.15;-56.37;0.0;0.0;-61.38;-27.57;-65.61;-33.12;0.0;33.82;32.49
52;-35.44;35.47;0.65;0.0;0.0;-56.84;-55.52;-60.8;-41.91;0.0;1.32;18.89
53;-35.2;36.86;-8.48;0.0;0.0;-65.94;-52.19;-64.37;-49.67;0.0;13.75;14.7
54;24.97;54.15;-58.11;0.0;0.0;-63.71;-56.53;-69.78;-56.09;0.0;7.18;13.69
55;17.79;-36.18;46.72;0.0;0.0;-60.35;-46.33;-61.14;-60.55;0.0;14.02;0.59
56;-8.68;-35.93;21.08;0.0;0.0;-60.66;-47.15;-50.46;-42.37;0.0;13.51;8.09
57;57.04;-4.88;-14.71;0.0;0.0;-58.04;-52.5;-60.73;-42.39;0.0;5.54;18.34
58;56.12;-14.2;26.84;0.0;0.0;-68.88;-45.43;-48.37;-44.4;0.0;23.45;3.97
59;12.72;4.44;54.96;0.0;0.0;-49.8;-34.31;-55.81;-45.61;0.0;15.49;10.2
60;-41.66;1.77;44.59;0.0;0.0;-61.11;-43.62;-60.33;-46.59;0.0;17.48;13.74
61;-20.58;13.29;46.22;0.0;0.0;-62.74;-41.01;-71.48;-46.62;0.0;21.73;24.86
62;-24.74;-37.45;18.96;0.0;0.0;-51.32;-54.82;-57.47;-44.86;0.0;3.5;12.62
63;-7.45;26.46;-18.58;0.0;0.0;-56.83;-46.74;-66.76;-43.8;0.0;10.09;22.96
64;-3.9;33.52;-48.99;0.0;0.0;-50.72;-42.95;-63.0;-52.43;0.0;7.77;10.57
65;22.48;1.81;-21.06;0.0;0.0;-46.67;-40.06;-54.66;-38.93;0.0;6.61;15.73
66;-40.61;-59.82;-21.84;0.0;0.0;-52.67;-36.85;-53.63;-32.98;0.0;15.82;20.65
67;-53.22;13.5;-4.42;0.0;0.0;-62.38;-47.28;-63.77;-48.08;0.0;15.1;15.68
68;11.25;42.38;26.98;0.0;0.0;-61.62;-47.77;-52.53;-47.88;0.0;13.85;4.65
69;28.84;39.45;-21.72;0.0;0.0;-48.32;-40.53;-67.76;-37.57;0.0;7.79;30.19
70;-54.02;-36.25;-1.46;0.0;0.0;-48.66;-42.37;-58.13;-38.09;0.0;6.29;20.03
71;-17.46;-52.63;-26.93;0.0;0.0;-59.39;-49.12;-57.61;-37.27;0.0;10.27;20.34
72;-22.47;21.16;-41.71;0.0;0.0;-62.95;-49.63;-64.5;-40.98;0.0;13.32;23.51
73;-23.08;-16.92;54.79;0.0;0.0;-38.35;-18.19;-61.6;-40.69;0.0;20.16;20.91
74;14.72;32.87;-23.21;0.0;0.0;-59.4;-50.58;-59.32;-53.0;0.0;8.82;6.32
75;6.43;39.6;-41.44;0.0;0.0;-54.22;-64.24;-56.0;-45.3;0.0;10.02;10.7
76;31.14;50.12;-2.35;0.0;0.0;-51.37;-45.84;-65.23;-50.56;0.0;5.53;14.67
77;39.59;17.45;-11.26;0.0;0.0;-52.33;-43.07;-73.02;-42.12;0.0;9.26;30.9
78;15.59;-55.5;24.3;0.0;0.0;-60.49;-44.9;-44.79;-53.31;0.0;15.58;8.52
79;33.4;7.7;25.59;0.0;0.0;-66.77;-34.44;-37.77;-34.78;0.0;32.33;2.98
80;5.62;-48.69;42.83;0.0;0.0;-63.28;-50.35;-61.45;-57.51;0.0;12.92;3.94
81;-41.23;-26.27;28.0;0.0;0.0;-52.95;-54.65;-60.71;-62.7;0.0;1.69;1.99
82;2.37;48.25;-21.28;0.0;0.0;-58.04;-45.07;-51.35;-46.72;0.0;12.97;4.63
83;-2.16;-20.16;58.98;0.0;0.0;-63.39;-43.91;-61.8;-45.39;0.0;19.48;16.41
84;4.53;-55.72;54.34;0.0;0.0;-63.9;-46.36;-72.83;-45.25;0.0;17.54;27.58
85;58.45;-45.27;-53.9;0.0;0.0;-55.43;-36.53;-65.59;-42.84;0.0;18.9;22.75
86;-48.41;-14.79;43.22;0.0;0.0;-49.87;-42.57;-65.29;-44.0;0.0;7.3;21.29
87;-38.93;-24.59;-30.32;0.0;0.0;-59.68;-24.42;-48.51;-24.8;0.0;35.26;23.71
88;0.78;-21.31;-52.76;0.0;0.0;-55.48;-42.11;-76.25;-49.91;0.0;13.37;26.35
89;-30.28;-20.59;-49.31;0.0;0.0;-53.22;-37.31;-55.93;-43.9;0.0;15.91;12.03
90;14.9;-48.52;32.18;0.0;0.0;-58.7;-49.08;-66.16;-46.28;0.0;9.62;19.88
91;-32.13;-2.75;10.7;0.0;0.0;-55.09;-44.53;-61.24;-37.68;0.0;10.55;23.56
92;35.66;-34.3;24.36;0.0;0.0;-61.68;-48.36;-64.98;-46.17;0.0;13.32;18.81
93;36.13;-29.31;54.04;0.0;0.0;-65.41;-36.13;-50.27;-50.25;0.0;29.28;0.02
94;34.05;54.82;-0.09;0.0;0.0;-58.37;-44.22;-82.53;-49.65;0.0;14.15;32.87
95;-10.15;53.99;0.2;0.0;0.0;-68.18;-43.79;-72.81;-60.78;0.0;24.4;12.03
96;-40.06;-57.02;27.48;0.0;0.0;-61.86;-43.79;-69.38;-40.84;0.0;18.07;28.54
97;2.07;-45.44;58.53;0.0;0.0;-58.86;-48.42;-69.92;-56.3;0.0;10.44;13.63
98;-16.13;-22.48;48.4;0.0;0.0;-41.35;-19.08;-60.99;-42.2;0.0;22.27;18.8
99;-36.31;33.36;19.1;0.0;0.0;-56.8;-48.05;-60.8;-36.95;0.0;8.75;23.84
100;10.87;-13.68;29.94;0.0;0.0;-65.16;-40.13;-65.02;-55.75;0.0;25.03;9.27
101;55.01;-58.76;-52.25;0.0;0.0;-66.7;-33.54;-64.01;-29.69;0.0;33.17;34.32
102;-49.26;25.55;-4.93;0.0;0.0;-70.53;-48.46;-65.05;-43.4;0.0;22.07;21.65
103;-28.58;-13.29;-59.9;0.0;0.0;-50.61;-36.97;-62.52;-45.27;0.0;13.64;17.24
104;-49.14;31.61;-22.13;0.0;0.0;-62.95;-55.17;-52.8;-44.63;0.0;7.78;8.17
105;14.05;43.87;-15.5;0.0;0.0;-62.09;-49.53;-51.12;-47.14;0.0;12.55;3.98
