ID;SOI;SOA1;SOA2;MV_SOI;NN_SOI;MV_SOA1;NN_SOA1;MV_SOA2;NN_SOA2;Dt_MV_NN_SOI;Dt_MV_NN_SOA1;Dt_MV_NN_SOA2
50;-28.61;-1.22;-50.7;0.0;0.0;-59.46;-46.03;-63.64;-43.84;0.0;13.43;19.8
51;-4.67;2.53;-50.17;0.0;0.0;-38.36;-38.17;-81.04;-51.94;0.0;0.19;29.11
52;57.31;-58.68;27.78;0.0;0.0;-60.77;-46.41;-51.98;-43.63;0.0;14.36;8.35
53;30.04;-46.35;-24.49;0.0;0.0;-65.29;-50.64;-61.84;-55.01;0.0;14.66;6.83
54;-3.54;-45.01;47.19;0.0;0.0;-60.29;-63.33;-76.18;-53.42;0.0;3.04;22.76
55;45.47;22.66;-48.83;0.0;0.0;-53.73;-58.4;-56.65;-51.31;0.0;4.68;5.34
56;-11.47;27.57;36.14;0.0;0.0;-57.67;-45.5;-68.88;-48.84;0.0;12.17;20.04
57;22.74;48.53;31.25;0.0;0.0;-57.21;-38.0;-56.94;-40.42;0.0;19.21;16.52
58;4.19;57.81;51.6;0.0;0.0;-65.43;-35.49;-76.06;-31.81;0.0;29.94;44.25
59;-34.68;-12.39;6.62;0.0;0.0;-56.61;-46.89;-65.75;-39.96;0.0;9.73;25.79
60;16.72;38.85;-48.05;0.0;0.0;-63.22;-49.54;-63.65;-58.12;0.0;13.68;5.52
61;-51.8;35.23;-39.09;0.0;0.0;-61.71;-42.92;-47.0;-42.36;0.0;18.79;4.64
62;-2.51;44.65;-41.6;0.0;0.0;-58.62;-51.42;-56.37;-48.2;0.0;7.2;8.18
63;-22.45;-5.47;51.44;0.0;0.0;-55.83;-49.51;-64.95;-51.35;0.0;6.32;13.6
64;7.25;-9.57;42.99;0.0;0.0;-49.41;-52.58;-73.46;-43.84;0.0;3.17;29.62
65;42.65;10.64;-32.82;0.0;0.0;-51.27;-44.21;-60.18;-57.43;0.0;7.05;2.75
66;-55.22;32.14;56.34;0.0;0.0;-60.39;-46.39;-61.58;-48.03;0.0;14.0;13.55
67;36.68;-30.29;-15.6;0.0;0.0;-58.51;-53.86;-64.93;-50.49;0.0;4.66;14.44
68;11.41;-7.42;-28.26;0.0;0.0;-61.27;-50.74;-70.76;-48.17;0.0;10.53;22.59
69;-42.2;-49.58;29.55;0.0;0.0;-42.95;-15.11;-54.35;-39.93;0.0;27.84;14.43
70;43.73;52.09;33.23;0.0;0.0;-42.65;-24.87;-54.61;-17.26;0.0;17.78;37.35
71;17.42;53.1;-9.61;0.0;0.0;-58.72;-44.83;-58.01;-50.33;0.0;13.89;7.68
72;-56.86;-37.7;-9.8;0.0;0.0;-48.35;-37.69;-63.07;-37.19;0.0;10.66;25.88
73;-17.68;-33.96;43.65;0.0;0.0;-61.84;-47.81;-58.76;-46.54;0.0;14.02;12.21
74;12.18;27.23;-57.61;0.0;0.0;-48.88;-39.87;-69.39;-48.23;0.0;9.01;21.15
75;24.82;-52.05;35.9;0.0;0.0;-74.06;-54.34;-53.71;-39.79;0.0;19.72;13.92
76;3.45;49.61;-16.05;0.0;0.0;-59.73;-42.06;-52.16;-47.12;0.0;17.66;5.05
77;-22.83;4.9;-39.48;0.0;0.0;-56.04;-42.36;-47.04;-46.5;0.0;13.68;0.54
78;-46.43;20.26;26.33;0.0;0.0;-57.27;-44.28;-72.91;-43.37;0.0;12.98;29.54
79;26.02;20.88;9.06;0.0;0.0;-37.22;-10.7;-68.25;-26.13;0.0;26.53;42.12
80;52.59;8.05;-21.99;0.0;0.0;-57.95;-49.33;-59.16;-46.9;0.0;8.62;12.25
81;34.98;11.0;3.64;0.0;0.0;-49.22;-48.87;-54.96;-43.2;0.0;0.35;11.76
82;31.99;-30.82;-48.5;0.0;0.0;-57.05;-44.76;-59.44;-53.04;0.0;12.29;6.4
83;-6.18;11.75;-42.23;0.0;0.0;-69.04;-43.34;-62.78;-50.26;0.0;25.7;12.51
84;15.87;58.61;48.97;0.0;0.0;-68.48;-46.96;-64.47;-52.47;0.0;21.52;12.0
85;2.28;8.71;-37.96;0.0;0.0;-46.29;-28.93;-86.95;-45.37;0.0;17.36;41.59
86;-7.99;-26.89;-57.54;0.0;0.0;-64.09;-45.79;-66.85;-40.35;0.0;18.31;26.5
87;52.26;-13.11;-0.18;0.0;0.0;-67.03;-48.72;-59.1;-52.79;0.0;18.32;6.3
88;-6.56;-17.04;-46.0;0.0;0.0;-54.78;-42.34;-62.45;-37.07;0.0;12.44;25.37
89;-7.51;21.58;-59.93;0.0;0.0;-52.03;-42.16;-70.24;-53.06;0.0;9.87;17.18
90;-19.02;28.47;40.01;0.0;0.0;-64.7;-46.07;-57.96;-45.44;0.0;18.64;12.52
91;-32.99;16.54;-40.19;0.0;0.0;-60.61;-38.68;-39.25;-20.95;0.0;21.93;18.3
92;7.04;-30.46;47.51;0.0;0.0;-51.12;-50.0;-72.15;-52.97;0.0;1.12;19.18
93;-24.92;54.94;3.76;0.0;0.0;-56.83;-41.7;-50.87;-55.7;0.0;15.14;4.83
94;-48.1;42.72;28.53;0.0;0.0;-63.91;-45.76;-63.31;-46.38;0.0;18.15;16.93
95;-26.69;-33.0;58.18;0.0;0.0;-41.12;-18.4;-63.9;-36.53;0.0;22.72;27.37
96;-28.49;3.08;-20.83;0.0;0.0;-52.36;-56.68;-53.58;-40.11;0.0;4.32;13.48
97;24.32;-31.13;-13.96;0.0;0.0;-62.39;-55.33;-58.94;-47.52;0.0;7.06;11.42
98;-47.97;-57.12;19.35;0.0;0.0;-41.57;-16.51;-77.55;-35.07;0.0;25.06;42.48
99;-56.49;-43.71;18.69;0.0;0.0;-57.49;-38.5;-60.59;-47.96;0.0;18.99;12.63
100;27.75;-34.82;44.29;0.0;0.0;-63.17;-45.08;-50.88;-52.18;0.0;18.09;1.3
101;-26.57;4.6;-55.22;0.0;0.0;-67.67;-59.89;-76.6;-46.43;0.0;7.78;30.17
102;0.53;-51.45;12.47;0.0;0.0;-61.5;-49.46;-53.68;-42.75;0.0;12.04;10.93
103;-11.94;-19.31;23.49;0.0;0.0;-42.21;-38.44;-59.34;-47.73;0.0;3.77;11.61
104;-37.95;-4.07;-26.68;0.0;0.0;-68.76;-44.88;-55.56;-43.92;0.0;23.88;11.64
105;33.46;-56.88;-27.9;0.0;0.0;-64.36;-45.39;-55.86;-53.14;0.0;18.97;2.72
